"","Species","ID","Name","Sex","Accuracy","BirthYear","Acquisition","OriginDateFormat","OriginLocation","Mother","Father","Transfers","Currently","Region","Status","StatusDate","StatusDateFormat","COD","Notes","AcqYear"
"93","Bottlenose","NOA0005709, AZA 633, OCT97M2","Nainoa","M","a","1997","Born","1997-10-31","Dolphin Quest Hawaii","Kona","Hobi","Dolphin Quest Hawaii to Dolphin Quest Oahu (11-Jan-2004)","Dolphin Quest Oahu","US","Alive",NA,NA,NA,"-",1997
"94","Bottlenose","NOA0005727, AZA 634, DRC-BC-97-03 ","Pandora","F","a","1997","Born","1997-11-22","Dolphin Research Center","Merina","Kibby","-","Dolphin Research Center","US","Alive",NA,NA,NA,"-",1997
"95","Bottlenose","NOA0005711, AZA 635, SWC-TT-9726","Diego","M","a","1997","Born","1997-12-26","SeaWorld San Diego","Sandy<br>(Bubbles)","Stein","SeaWorld San Diego to Discovery Cove (02-Apr-2000) to SeaWorld Orlando (??)","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",1997
"96","Bottlenose","NOA0005756, AZA 637","Sherman","M","a","1998","Born","1998-02-03","Theater of the Sea","Sherry","Stormy","-","Theater of the Sea","US","Alive",NA,NA,NA,"-",1998
"97","Bottlenose","NOA0005718, SWF-TT-9801","Calla","F","a","1998","Born","1998-02-24","SeaWorld Orlando","Lily","Lester","-","SeaWorld Orlando","US","Alive",NA,NA,NA,"Calla goes by the nickname �Calli�, alternatively spelled �Callie�",1998
"98","Bottlenose","NOA0005707, SWC-TT-9826","Malibu","F","a","1998","Born","1998-03-10","SeaWorld San Diego","Bacardi","Stein","-","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",1998
"99","Bottlenose","NOA0005751, AZA 646, SWO-TT-9851","Roxy","F","a","1998","Born","1998-06-19","SeaWorld Aurora","Thelma","Clyde","SeaWorld Aurora to Discovery Cove (16-Apr-2000)","Discovery Cove","US","Alive",NA,NA,NA,"-",1998
"100","Bottlenose","NOA0005760, SWO-TT-9852","Oscar","M","a","1998","Born","1998-06-30","SeaWorld Aurora","Latoya","Nalu","SeaWorld Aurora to Discovery Cove (16-Apr-2000) to SeaWorld Orlando (??-Nov-2006)","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",1998
"101","Bottlenose","NOA0005761, AZA 649, SWT-TT-9877","Ping","F","a","1998","Born","1998-07-03","SeaWorld San Antonio","Alice","Capricorn","SeaWorld San Antonio to Six Flags Discovery Kingdom (11-Feb-2013) to Dolphinaris Arizona (24-Aug-2016)","Dolphinaris Arizona","US","Alive",NA,NA,NA,"-",1998
"102","Bottlenose","NOA0005771, SWT-TT-9878","Fathom","M","a","1998","Born","1998-08-17","SeaWorld San Antonio","Puka","Capricorn","-","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1998
"103","Commerson's","NOA0005772, SWC-CC-9826","Ross","M","a","1998","Born","1998-09-01","SeaWorld San Diego","Betsy","Juan","SeaWorld San Diego to Aquatica Orlando (27-Jan-2008)","Aquatica Orlando","US","Alive",NA,NA,NA,"-",1998
"104","White-sided, Pacific","NOA0005852, SWT-LO-9976","Avalon","F","a","1999","Born","1999-07-18","SeaWorld San Antonio","Catalina","Jump-Jump","","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1999
"105","White-sided, Pacific","NOA0003086, SWT-LO-9376","Avalon","F","a","1999","Born","1993-09-05","SeaWorld San Antonio","Catalina","Jump-Jump","-","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1993
"106","Bottlenose","-","Star","F","a","1999","Born","1999-04-16","Miami Seaquarium","Hollywood","J.J.","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",1999
"107","Bottlenose","-","Jade","F","a","1999","Born","1999-05-22","SeaWorld Orlando","Tanya","Lester","SeaWorld Orlando to National Aquarium in Baltimore (02-Oct-2006)","National Aquarium","US","Alive",NA,NA,NA,"-",1999
"108","Bottlenose","NOA0005838, AZA 668, JU99M1","Nimbus","M","a","1999","Born","1999-06-14","Dolphin Quest Bermuda","Cirrus","Gibbs*","Dolphin Quest Bermuda to Dolphin Quest Hawaii (03-Mar-2010)","Dolphin Quest Hawai'i","US","Alive",NA,NA,NA,"-",1999
"109","Orca; Killer Whale","NOA0005840, SWF-OO-9901","Tuar","M","a","1999","Born","1999-06-22","SeaWorld Orlando","Kalina","Tilikum","SeaWorld Orlando to SeaWorld San Antonio (25-Feb-2004)","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1999
"110","Bottlenose","NOA0005854, SWC-TT-9926","Daphne","F","a","1999","Born","1999-07-20","SeaWorld San Diego","Steime","Clyde","-","SeaWorld San Diego","US","Alive",NA,NA,NA,"Conceived in Aurora, before dam's transfer.",1999
"111","Bottlenose","NOA0005855, AZA 672, SWC-TT-9927","Kenobi","M","a","1999","Born","1999-07-21","SeaWorld San Diego","Tobie","Clyde","SeaWorld San Diego to Georgia Aquarium (31-May-2014)","Georgia Aquarium","US","Alive",NA,NA,NA,"-",1999
"112","Bottlenose","-","Bimini","M","a","1999","Born","1999-07-22","Miami Seaquarium","Nosey","J.J.","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",1999
"113","Beluga","NOA0005856, SWT-DL-9976","Whisper","F","a","1999","Born","1999-07-25","SeaWorld San Antonio","Crissy","Luke","SeaWorld San Antonio to SeaWorld Orlando (21-Nov-2010)","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",1999
"114","Bottlenose","-","Onyx","M","a","1999","Born","1999-07-28","Miami Seaquarium","Pearl<br>(T.t. gilli)","J.J.","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",1999
"115","Beluga","NOA0005851","Kayavak","F","a","1999","Born","1999-08-03","Shedd Aquarium","Immiayuk","Inuk","Shedd Aquarium to Mystic Aquarium (29-Aug-2008) to Shedd Aquarium (01-May-2009)","Shedd Aquarium","US","Alive",NA,NA,NA,"-",1999
"116","White-sided, Pacific","NOA0005865, SWT-LO-9978","Hailey","F","a","1999","Born","1999-08-28","SeaWorld San Antonio","Betty","Jump-Jump","-","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1999
"117","Bottlenose","-","Denise","F","a","1999","Born","1999-09-20","Miami Seaquarium","Tori","Noel","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",1999
"118","Bottlenose","NOA0005872, SWT-TT-9977","Brady","M","a","1999","Born","1999-10-28","SeaWorld San Antonio","Punta","Capricorn","-","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1999
"119","Bottlenose","NOA0006170, AZA 698","Brandy","M","a","2000","Born","2000-03-04","Gulfarium","Delilah","Prince","Gulfarium Marine Adventure to Six Flags Discovery Kingdom (13-Mar-2004)","Six Flags Discovery Kingdom","US","Alive",NA,NA,NA,"-",2000
"120","Bottlenose","NOA0005883, AZA 703","Huf-N-Puf","F","a","2000","Born","2000-03-07","Mirage Dolphin Habitat","Duchess","Banjo","-","Mirage Dolphin Habitat","US","Alive",NA,NA,NA,"-",2000
"121","Bottlenose","NOA0005878, SWC-TT-0026","Madison","F","a","2000","Born","2000-03-31","SeaWorld San Diego","Melanie","Phil","SeaWorld San Diego to Discovery Cove (04-Apr-2004) to SeaWorld Orlando (??-Nov-2006) to Discovery Cove (??-???-2010)","Discovery Cove","US","Alive",NA,NA,NA,"-",2000
"122","Bottlenose","NOA0005890, AZA 695, SWC-TT-0027","Polka","M","a","2000","Born","2000-05-21","SeaWorld San Diego","Dottie","Bodine<br>(T.t. gilli)","SeaWorld San Diego to Georgia Aquarium (31-May-2014)","Georgia Aquarium","US","Alive",NA,NA,NA,"-",2000
"123","Bottlenose","NOA0005935, AZA 709, 412 (Dolphin Quest)","Malabar","M","a","2000","Born","2000-06-13","Dolphin Quest Bermuda","Bailey","Gibbs*","Dolphin Quest Bermuda to EPCOT Center (21-Nov-2005)","EPCOT The Seas","US","Alive",NA,NA,NA,"-",2000
"124","Bottlenose","NOA0005911, SWF-TT-0001","Tango","M","a","2000","Born","2000-07-09","SeaWorld Orlando","Tasha","Belle","SeaWorld Orlando to U.S. Navy MMP (21-Dec-2005)","U.S. Navy","US","Alive",NA,NA,NA,"-",2000
"125","Commerson's","NOA0005910, SWC-CC-0027","Ringer","F","a","2000","Born","2000-07-10","SeaWorld San Diego","Oreo","Juan","SeaWorld San Diego to Aquatica Orlando (10-Jan-2016)","Aquatica Orlando","US","Alive",NA,NA,NA,"-",2000
"126","Beluga","NOA0005912, SWT-DL-0078","Luna","F","a","2000","Born","2000-07-24","SeaWorld San Antonio","Martina","Luke","-","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",2000
"127","Bottlenose","NOA0005913, SWC-TT-0028","Corona","F","a","2000","Born","2000-08-12","SeaWorld San Diego","Cometta","Crunch","-","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",2000
"128","Bottlenose","NOA0005915, SWF-TT-0002","Tiger","M","a","2000","Born","2000-08-20","SeaWorld Orlando","Lily","Belle","-","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",2000
"129","Bottlenose","NOA0005916, SWF-TT-0003","Jag","M","a","2000","Born","2000-08-25","SeaWorld Orlando","Jenever","Capricorn","-","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",2000
"130","Bottlenose","NOA0005928, AZA 723, SPT00F1","Keo","F","a","2000","Born","2000-09-01","Dolphin Quest Hawaii","Pele","Lono","-","Dolphin Quest Hawai'i","US","Alive",NA,NA,NA,"-",2000
"131","Bottlenose","NOA0000420, AZA 550","Liko","M","a","2000","Born","2000-09-08","Dolphin Quest Hawaii","Kona","Lono","Dolphin Quest Hawaii to Dolphin Quest Oahu (??-May-2012) to Dolphinaris Arizona (26-Sep-2016)","Dolphinaris Arizona","US","Alive",NA,NA,NA,"-",2000
"132","Bottlenose","NOA0005924, AZA 726, SWF-TT-0004","Coral","F","a","2000","Born","2000-10-04","Discovery Cove","Jenny","Phil","-","Discovery Cove","US","Alive",NA,NA,NA,"-",2000
"133","Bottlenose","NOA0005926, AZA 716,  SWC-TT-0029","Sydney","M","a","2000","Born","2000-10-09","SeaWorld San Diego","Sandy","Baretta","SeaWorld San Diego to Georgia Aquarium (31-May-2014)","Georgia Aquarium","US","Alive",NA,NA,NA,"-",2000
"134","Bottlenose","NOA0005925, AZA 718, SWC-TT-0030","Pacino","M","a","2000","Born","2000-10-13","SeaWorld San Diego","Scarback","Crunch","SeaWorld San Diego to Georgia Aquarium (31-May-2014)","Georgia Aquarium","US","Alive",NA,NA,NA,"-",2000
"135","White-sided, Pacific","NOA0005927, SWT-LO-0077","Munchkin","F","a","2000","Born","2000-10-21","SeaWorld San Antonio","Lavern","Jump-Jump","SeaWorld San Antonio to Miami Seaquarium (29-Mar-2011) to Shedd Aquarium (13-Nov-2015)","Shedd Aquarium","US","Alive",NA,NA,NA,"-",2000
"136","Bottlenose","NOA0005987, AZA 727","Bella","F","a","2000","Born","2000-11-03","Dolphins Plus Oceanside","Sarah","Fonzie","-","Dolphins Plus Oceanside","US","Alive",NA,NA,NA,"-",2000
"137","Bottlenose","NOA0005932, 200148","Kalei","F","a","2000","Born","2000-11-16","Indianapolis Zoo","Nova","Sundance","-","Indianapolis Zoo","US","Alive",NA,NA,NA,"-",2000
"138","Bottlenose","NOA0005954, AZA 773, DRC-BC-01-01 ","Calusa","F","a","2001","Born","2001-02-15","Dolphin Research Center","Merina","Rainbow","-","Dolphin Research Center","US","Alive",NA,NA,NA,"-",2001
"139","Bottlenose","NOA0005953, SWT-TT-0176","Nikki","F","a","2001","Born","2001-04-13","SeaWorld San Antonio","Nacha","Kai<br>(T.t. gilli)","-","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",2001
"140","Bottlenose","-","Spirit","F","a","2001","Born","2001-04-13","National Aquarium","Nani","Nalu","-","National Aquarium","US","Alive",NA,NA,NA,"-",2001
"141","Bottlenose","-","Abaco","M","a","2001","Born","2001-05-02","Miami Seaquarium","Cathi","J.J.","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",2001
"142","Bottlenose","NOA0005959, AZA 788, SWF-TT-0101","Deke","M","a","2001","Born","2001-05-07","SeaWorld Orlando","Nova","Hekili","SeaWorld Orlando to U.S. Navy (21-Dec-2005) to SeaWorld San Diego (26-Apr-2007) to Six Flags Discovery Kingdom (11-Feb-2013)","Six Flags Discovery Kingdom","US","Alive",NA,NA,NA,"-",2001
"143","Bottlenose","-","Maya","U","a","2001","Born","2001-05-13","National Aquarium","Shiloh","Nalu","-","National Aquarium","US","Alive",NA,NA,NA,"-",2001
"144","Bottlenose","-","Indie","F","a","2001","Born","2001-07-07","Gulf World Marine Park","Cola","Lightning","-","Gulf World Marine Park","US","Alive",NA,NA,NA,"-",2001
"145","Bottlenose","NOA0005991, SWT-TT-0178","Sadie","F","a","2001","Born","2001-08-04","SeaWorld San Antonio","Puka","Kai<br>(T.t. gilli)","SeaWorld San Antonio to SeaWorld San Diego (02-Jun-2007)","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",2001
"146","Bottlenose","NOA0005992, 201082","Indy","F","a","2001","Born","2001-08-20","Indianapolis Zoo","China","Sundance","-","Indianapolis Zoo","US","Alive",NA,NA,NA,"-",2001
"147","Orca; Killer Whale","NOA0005995, SWC-OO-0127","Nakai","M","a","2001","Born","2001-09-01","SeaWorld San Diego","Kasatka","A.I., Tilikum","-","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",2001
"148","Bottlenose","-","Croix","M","a","2001","Born","2001-12-02","Miami Seaquarium","April","J.J.","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",2001
"149","Bottlenose","NOA0006005, SWF-TT-0201","Naia","F","a","2002","Born","2002-01-08","Discovery Cove","Scarlet","Lester","Discovery Cove to SeaWorld Orlando (2009 / 2010)","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",2002
"150","Bottlenose","NOA0006006, SWF-TT-0202","Neo","M","a","2002","Born","2002-01-30","Discovery Cove","Astra","Lester","Discovery Cove to SeaWorld Orlando (May? 2007)","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",2002
"151","Bottlenose","NOA0006007, 202005","Jett","M","a","2002","Born","2002-02-02","Indianapolis Zoo","Ripley","Sundance","-","Indianapolis Zoo","US","Alive",NA,NA,NA,"-",2002
"152","Bottlenose","NOA0000791, AZA 814, DRC-BC-02-01 ","Tanner","M","a","2002","Born","2002-03-13","Dolphin Research Center","Santini","A.J.","-","Dolphin Research Center","US","Alive",NA,NA,NA,"-",2002
"153","Bottlenose","NOA0006012, SWF-TT-0205","Alpha","M","a","2002","Born","2002-04-19","SeaWorld Orlando","Ariel","Razzle","-","SeaWorld Orlando","US","Alive",NA,NA,NA,"Alpha is inbred, his parents are paternal siblings (sired by Davy II)",2002
"154","Bottlenose","NOA0006016, AZA 817, MPF-105","Casique","F","a","2002","Born","2002-04-30","Marineland Florida","Dazzle","Chubby","-","Marineland Florida","US","Alive",NA,NA,NA,"-",2002
"155","Bottlenose","-","Aries","U","a","2002","Born","2002-05-03","Miami Seaquarium","Samantha","Noel","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",2002
"156","Bottlenose","NOA0006017, AZA 819, MPF-106, M10011 (Georgia Aquarium)","Phebe","F","a","2002","Born","2002-05-05","Marineland Florida","Betty","Chubby","Marineland of Florida to Georgia Aquarium (07-Jul-2010)","Georgia Aquarium","US","Alive",NA,NA,NA,"-",2002
"157","Beluga","-","Juno","M","a","2002","Born","2002-07-06","Marineland Canada","Denise","???","Marineland of Canada to SeaWorld Orlando (19-Nov-2006) to Mystic Aquarium (25-Jan-2010)","Mystic Marinelife Aquarium","US","Alive",NA,NA,NA,"-",2002
"158","Beluga","NOA0006363, SWF-DL-0602","Klondike","M","a","2002","Born","2002-07-13","Marineland Canada","Xena","???","Marineland of Canada to SeaWorld Orlando (19-Nov-2006) to SeaWorld San Diego (01-Jun-2014)","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",2002
"159","Bottlenose","-","Luna","F","a","2002","Born","2002-07-30","Miami Seaquarium","Hollywood","J.J.","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",2002
"160","Bottlenose","NOA0006070, AZA 833, 10724","Spree","F","a","2002","Born","2002-08-16","Minnesota Zoo","Rio","Semo","Minnesota Zoo to Brookfield Zoo (14-Apr-2010)","Brookfield Zoo","US","Alive",NA,NA,NA,"-",2002
"161","Orca; Killer Whale","NOA0006061, SWF-OO-0201","Ikaika","M","a","2002","Born","2002-08-25","SeaWorld Orlando","Katina","A.I., Tilikum","SeaWorld Orlando to Marineland of Canada (17-Nov-2006) to SeaWorld San Diego (13-Nov-2011)","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",2002
"162","Bottlenose","NOA0006075, AZA 857, SWF-TT-0301 ","Marea","F","a","2003","Born","2003-02-06","Discovery Cove","Thelma","Akai","-","Discovery Cove","US","Alive",NA,NA,NA,"-",2003
"163","Bottlenose","NOA0006079, AZA 858, D-03-01","Maverick","M","a","2003","Born","2003-02-27","Mirage Dolphin Habitat","Duchess","Banjo","-","Mirage Dolphin Habitat","US","Alive",NA,NA,NA,"-",2003
"164","Bottlenose","NOA0006243, AZA ??, 303F1 (Dolphin Quest), M10019 (Georgia Aquarium)","Pukanala","F","a","2003","Born","2003-03-03","Dolphin Quest Hawaii","Iwa","Lono","Dolphin Quest Hawaii to Georgia Aquarium (10-Sep-2010)","Georgia Aquarium","US","Alive",NA,NA,NA,"-",2003
"165","Bottlenose","-","Lily","F","a","2003","Born","2003-04-20","Gulfarium","Delilah","Prince","Gulfarium to Gulf World Marine Park (11-Jan-2012) to Gulfarium (18-Apr-2012)","Gulfarium Marine Adventure","US","Alive",NA,NA,NA,"-",2003
"166","Bottlenose","NOA0006110, SWC-TT-0326","Charlie","M","a","2003","Born","2003-05-18","SeaWorld San Diego","Purina","Tacoma","SeaWorld San Diego to U.S. Navy MMP (25-Jul-2007)","U.S. Navy","US","Alive",NA,NA,NA,"-",2003
"167","Bottlenose","NOA0006111, SWC-TT-0327","Maguire","M","a","2003","Born","2003-05-29","SeaWorld San Diego","Tobie","A.I., Tacoma","-","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",2003
"168","Bottlenose","-","Rioux","F","a","2003","Born","2003-06-06","Miami Seaquarium","Panama","J.J.","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",2003
"169","Bottlenose","NOA0006116, SWC-TT-0328","Nitro","M","a","2003","Born","2003-06-14","SeaWorld San Diego","Dottie","Stein","SeaWorld San Diego to U.S. Navy MMP (25-Jul-2007)","U.S. Navy","US","Alive",NA,NA,NA,"-",2003
"170","Bottlenose","NOA0006118, SWC-TT-0329","Zana","F","a","2003","Born","2003-06-17","SeaWorld San Diego","Steime","Stein","-","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",2003
"171","Beluga","NOA0006364, AZA 136, SWF-DL-0603, M16001 (Georgia Aquarium)","Aurek","M","a","2003","Born","2003-06-27","Marineland Canada","Gemini","???","Marineland of Canada to SeaWorld Orlando (19-Nov-2006) to Georgia Aquarium (07-Feb-2016)","Georgia Aquarium","US","Alive",NA,NA,NA,"-",2003
"172","Bottlenose","NOA0006151, AZA 877","Leo","M","a","2003","Born","2003-07-29","Dolphins Plus Bayside","Nicky","Alfonz","Dolphins Plus Bayside to Dolphins Plus (02-Jul-2013)","Dolphins Plus Oceanside","US","Alive",NA,NA,NA,"-",2003
"173","Bottlenose","NOA0006138, SWF-TTG-0301","Yar","F","a","2003","Born","2003-08-03","SeaWorld Orlando","Tasha","Duncan","SeaWorld Orlando to Discovery Cove (??-???-2006) to SeaWorld Orlando (2009 / 2010)","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",2003
"174","Bottlenose","NOA0006141, AZA 881, SWF-TT-0304","Yoshe","F","a","2003","Born","2003-08-15","SeaWorld Orlando","Mimi","Belle","SeaWorld Orlando to Discovery Cove Orlando (??-???-2006) to Six Flags Discovery Kingdom (10-Feb-2013)","Six Flags Discovery Kingdom","US","Alive",NA,NA,NA,"Yoshe may have been previously named or nicknamed ""Yuyu""",2003
"175","Bottlenose","NOA0006146, SWF-TT-0305","Cosmo","M","a","2003","Born","2003-08-20","SeaWorld Orlando","Nova","Belle","SeaWorld Orlando to Mirage Dolphin Habitat (28-Mar-2010) to SeaWorld San Diego (06-Dec-2013) to Gulfarium (31-May-2014)","Gulfarium Marine Adventure","US","Alive",NA,NA,NA,"-",2003
"176","Bottlenose","NOA0006159, AZA 890, M031 (CZS)","Balla","M","a","2003","Born","2003-09-01","Dolphin Connection","Allie","Sebastian","-","Dolphin Connection","US","Alive",NA,NA,NA,"-",2003
"177","Bottlenose","NOA0006245, AZA 899, M10007 (Georgia Aquarium)","Kei","M","a","2003","Born","2003-10-18","Dolphin Quest Hawaii","Kona","Lono","Dolphin Quest Hawaii to Georgia Aquarium (06-Jun-2010)","Georgia Aquarium","US","Alive",NA,NA,NA,"-",2003
"178","Bottlenose","NOA0006157, AZA 893, 1544","Noelani","F","a","2003","Born","2003-10-30","Brookfield Zoo","Tapeko","Lucky","Brookfield Zoo to Minnesota Zoo (30-Aug-2009) to Brookfield Zoo (14-Apr-2010)","Brookfield Zoo","US","Alive",NA,NA,NA,"Ownership is under Dolphin Connection, physically resides at Brookfield Zoo",2003
"179","Bottlenose","NOA0006246, AZA 900, M10008 (Georgia Aquarium)","Makana","M","a","2003","Born","2003-11-09","Dolphin Quest Hawaii","Pele","Lono","Dolphin Quest Hawaii to Georgia Aquarium (06-Jun-2010)","Georgia Aquarium","US","Alive",NA,NA,NA,"-",2003
"180","Bottlenose","-","Nani","F","a","2003","Born","2003-11-11","Dolphin Quest Hawaii","Poliahu","Lono","Dolphin Quest Hawaii to Sea Life Park (01-Jun-2005)","Sea Life Park","US","Alive",NA,NA,NA,"-",2003
"181","Bottlenose","NOA0006671, AZA 907, M10016 (Georgia Aquarium)","Briland","M","a","2004","Born","2004-03-17","Dolphin Experience","Cocoon","Scarab","UNEXSO Dolphin Experience to Georgia Aquarium (31-Jul-2010)","Georgia Aquarium","US","Alive",NA,NA,NA,"-",2004
"182","Bottlenose","NOA0006174, AZA 909, SWF-TT-0402","Kaylee","F","a","2004","Born","2004-03-21","Discovery Cove","Clipper","Scotia","-","Discovery Cove","US","Alive",NA,NA,NA,"-",2004
"183","Bottlenose","NOA0006248, AZA 901, 1917 (Brookfield Zoo)","Tatem","M","a","2004","Born","2004-04-08","Dolphin Quest Bermuda","Caliban<br>(Casey)","Khyber","Dolphin Quest Bermuda to Brookfield Zoo (04-Sep-2010)","Dolphin Connection","US","Alive",NA,NA,NA,"-",2004
"184","Bottlenose","NOA0006249, AZA 902, TT1528 (Dolphin Quest), M10013 (Georgia Aquarium)","Lily","F","a","2004","Born","2004-04-09","Dolphin Quest Bermuda","Cirrus","Khyber","Dolphin Quest Bermuda to Georgia Aquarium (25-Jul-2010) to Marineland of Florida (09-Dec-2013)","Marineland Florida","US","Alive",NA,NA,NA,"-",2004
"185","Bottlenose","NOA0006183, SWF-TT-0403","Dexter","M","a","2004","Born","2004-05-07","Discovery Cove","Dixie","Lester","Discovery Cove to SeaWorld Orlando (03-Feb-2016)","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",2004
